iter	Logloss
0	0.6833765528
1	0.674463128
2	0.6663241572
3	0.6577735057
4	0.6498374066
5	0.6427980076
6	0.6355805538
7	0.6284927669
8	0.6220561165
9	0.6155972821
10	0.608613798
11	0.6018435348
12	0.5960199688
13	0.590025462
14	0.5844848015
15	0.5790124158
16	0.5738504713
17	0.5692579633
18	0.5644862924
19	0.5602336025
20	0.555979817
21	0.5527525391
22	0.5487993843
23	0.54530356
24	0.5416990756
25	0.5384783797
26	0.5347177853
27	0.5314587287
28	0.5285685779
29	0.5255144096
30	0.5227197652
31	0.5191457981
32	0.516009606
33	0.5125047683
34	0.5101381823
35	0.5068128944
36	0.5038802506
37	0.5011342332
38	0.498689636
39	0.496201315
40	0.493352309
41	0.4910271028
42	0.4889544438
43	0.4865986518
44	0.4841806253
45	0.4820477095
46	0.4805680724
47	0.4786108373
48	0.4766281897
49	0.4747122283
50	0.4734881685
51	0.4717314321
52	0.4703040308
53	0.4688092173
54	0.4669373884
55	0.4652637736
56	0.4635446442
57	0.4620247572
58	0.4605217244
59	0.4592462542
60	0.4576572223
61	0.4566676076
62	0.45544264
63	0.4544237576
64	0.4533286488
65	0.4519070547
66	0.4509031774
67	0.4495021611
68	0.4484953858
69	0.4475333933
70	0.4465425002
71	0.4455889506
72	0.4446263079
73	0.4434738707
74	0.442550268
75	0.4416085247
76	0.4404344267
77	0.4396985141
78	0.438893803
79	0.43801747
80	0.4372454383
81	0.4367497303
82	0.4361649523
83	0.4352616121
84	0.4343415014
85	0.433771572
86	0.4331084141
87	0.4322432673
88	0.4317200661
89	0.4312229596
90	0.4306846496
91	0.4299160054
92	0.4293780913
93	0.4288262734
94	0.4283499674
95	0.4278027568
96	0.4275601271
97	0.4269201178
98	0.4264804761
99	0.4261934692
